id,hhb,hbo2,ca,na
10000,13.84376,4.511759,16.357307,4.2267466
10001,10.815775,3.9155974,10.545798,4.262678
10002,9.67783,2.8558276,9.3195,4.7014
10003,3.8590488,3.9198158,14.154411,3.3586185
10004,12.481215,5.4712873,14.335274,2.5660791
10005,13.207605,4.099689,12.979312,3.7490098
10006,12.2845335,5.669858,14.293156,2.582954
10007,15.933982,4.943336,12.613899,1.91676
10008,19.607244,5.2657638,13.690336,3.8992505
10009,14.12019,4.9853687,8.1088295,2.5621502
10010,10.058823,3.6500854,2.621211,5.693531
10011,1.965063,1.8482485,1.2384691,4.367731
10012,12.421074,6.229806,7.3714056,1.9944446
10013,20.342854,5.7050056,13.775992,2.4123497
10014,3.4565926,3.429509,1.7313182,2.6831095
10015,9.45533,4.0946083,7.0546823,5.7448697
10016,3.0476243,3.1232297,2.337582,5.6806517
10017,3.2393997,0.9554522,10.785818,6.0905466
10018,12.868546,4.1869454,13.285366,3.6317868
10019,15.9746275,4.1313543,12.5587435,4.705656
10020,13.809578,4.0345793,15.608497,4.309732
10021,7.5136185,2.9185884,-0.10457909,4.823866
10022,19.985348,3.6358619,14.32998,4.008141
10023,13.550365,4.708388,12.569261,3.815349
10024,11.201215,4.354101,10.635262,4.9777308
10025,11.954264,5.1948533,14.070608,6.9638677
10026,7.1474857,0.7422919,4.002235,2.5652676
10027,9.348482,4.6594157,6.1026273,4.0507298
10028,7.476283,5.11588,11.067512,4.296969
10029,1.6463975,1.9569623,3.5838866,3.7445858
10030,12.97182,2.799718,5.6438756,7.1487656
10031,19.484694,5.562376,11.693831,2.541716
10032,12.859069,4.3481193,12.347073,4.5483055
10033,12.341181,5.8979588,15.95008,1.0739639
10034,-0.29254168,2.7833297,6.706796,1.6813827
10035,16.860851,5.4874415,15.609478,4.6624155
10036,12.190392,5.3835564,14.37773,3.5468433
10037,13.869333,4.484235,8.998785,3.2095487
10038,20.51365,4.0490923,14.581719,4.8158565
10039,20.717134,5.9897184,11.214892,5.3941913
10040,17.885172,4.4381685,13.204855,5.34574
10041,18.484844,3.7158103,14.851639,4.731417
10042,12.852619,5.3656054,14.891421,2.8039033
10043,6.7623844,3.7006156,3.2955878,5.79905
10044,16.349024,4.7337494,12.587708,3.4201357
10045,12.514733,5.738522,14.504492,4.8814793
10046,20.850159,4.387862,15.020172,3.7775018
10047,1.9210439,2.223488,3.810867,6.6943035
10048,3.0349116,1.183182,10.040424,6.978286
10049,7.179099,3.1651332,11.912779,6.5516763
10050,16.306858,4.2577934,13.769979,5.0840697
10051,18.856071,4.7770815,11.586831,4.624483
10052,13.202532,4.507566,16.906103,3.5651233
10053,8.040602,4.221758,11.283737,4.1973166
10054,16.460987,4.5870433,11.916424,3.7078228
10055,2.2115746,3.785432,4.277091,4.7106795
10056,9.242133,5.847767,13.033132,0.68496865
10057,17.53801,4.862768,14.242691,2.5696096
10058,11.860583,5.2611227,9.62714,2.7135146
10059,2.499403,3.8280916,2.260242,3.8275506
10060,15.888779,3.31617,12.775385,5.7767878
10061,8.891004,3.3285344,4.5409613,2.7979307
10062,6.7522774,3.3767245,11.448877,3.4738479
10063,10.265459,4.273182,10.153342,5.1320586
10064,11.38629,3.8090749,9.313207,6.032598
10065,8.123283,0.75586337,9.819602,4.091332
10066,7.5622735,4.7908134,10.85319,3.0885785
10067,13.631042,4.0785255,14.217912,5.202449
10068,12.342779,5.1270523,14.427319,3.243411
10069,15.05164,6.022577,14.124273,3.417666
10070,17.781948,3.1881053,15.379679,4.144662
10071,14.316757,5.479737,12.562279,5.2315907
10072,12.317421,5.349715,13.629272,3.9680634
10073,8.112133,4.7041183,13.089604,3.350953
10074,18.894161,3.7825072,14.567067,4.9235635
10075,6.507538,3.589154,5.2817206,3.1426175
10076,2.5912476,1.1559125,7.6389236,5.9547205
10077,17.828661,4.4326515,9.912889,3.4677436
10078,12.666651,5.6796045,14.271325,2.582954
10079,19.681002,4.9056773,13.905464,3.605514
10080,19.602676,3.618552,11.672964,5.088204
10081,13.607251,4.3737,14.559827,1.6662996
10082,17.658684,4.7156677,15.210318,3.9361606
10083,11.723977,4.5457625,9.822423,4.947684
