id,hhb,hbo2,ca,na
10000,7.469449,3.9541955,8.643024,2.621149
10001,7.4772825,3.953998,8.64396,2.6224825
10002,7.3746653,3.9474974,8.611972,2.6118183
10003,7.463127,3.9558158,8.645438,2.6189795
10004,7.489996,3.9664564,8.673206,2.6150799
10005,7.5713816,3.9635224,8.6810255,2.6295938
10006,7.435507,3.9618888,8.653799,2.6102524
10007,7.395893,3.9582224,8.638941,2.6070018
10008,7.4098682,3.952622,8.629225,2.61331
10009,7.4890385,3.9642239,8.668195,2.6166065
10010,7.3257914,3.9528432,8.615053,2.6004195
10011,6.8288717,3.9175544,8.451887,2.5516305
10012,7.3871646,3.959372,8.639915,2.6048198
10013,7.372014,3.950242,8.617465,2.6093621
10014,7.22266,3.9468112,8.583991,2.5893264
10015,7.453991,3.9526453,8.636966,2.61997
10016,7.339989,3.9479885,8.606994,2.606203
10017,7.1014786,3.935412,8.538142,2.5795197
10018,7.523096,3.959941,8.664838,2.624967
10019,7.0934772,3.932063,8.529479,2.5808163
10020,7.564399,3.9624372,8.677453,2.6293497
10021,7.1421304,3.939786,8.554715,2.5823975
10022,7.369046,3.9524035,8.621636,2.6072953
10023,7.5148144,3.9592128,8.661816,2.6242592
10024,7.538021,3.9587083,8.664765,2.6281493
10025,7.529567,3.9606342,8.66747,2.625428
10026,6.989269,3.9306407,8.508233,2.5661097
10027,7.419742,3.960701,8.648475,2.6087558
10028,7.509633,3.9566455,8.655342,2.6253972
10029,6.915371,3.9218097,8.476193,2.5615363
10030,7.2651873,3.9486551,8.595405,2.5943823
10031,7.375902,3.9511976,8.620215,2.6092355
10032,7.453092,3.9535475,8.638765,2.6191592
10033,7.370399,3.957367,8.632643,2.6037836
10034,7.1845646,3.9443402,8.571992,2.5854104
10035,7.413313,3.9570904,8.639521,2.610486
10036,7.535489,3.9677877,8.684022,2.6209688
10037,7.4419436,3.9618392,8.654815,2.6112638
10038,7.407037,3.9548554,8.633578,2.6112092
10039,7.349289,3.9505792,8.614237,2.6056705
10040,7.3763237,3.9488707,8.615241,2.6110413
10041,7.450303,3.9578896,8.647702,2.6154864
10042,7.4972215,3.966505,8.674571,2.6161373
10043,7.1453285,3.939818,8.555341,2.5828586
10044,7.437258,3.955737,8.6407585,2.615123
10045,7.5588017,3.9687123,8.690092,2.6238046
10046,7.3892746,3.9537892,8.62817,2.6093192
10047,7.0212493,3.9267735,8.505414,2.5738451
10048,7.1117506,3.927607,8.522996,2.5869179
10049,7.3723516,3.9478002,8.612226,2.6112418
